episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,0,0.000000,0.000000,0.000000,0.000000,0.000000,9.484571,0.810708,0.810708,0.000000,-0.001984,-0.000000,0.000000
1,1,0.001000,0.000000,0.000000,0.000000,0.000000,12.475799,0.795830,0.795830,0.000000,-0.001979,-0.000000,0.000000
1,2,0.002000,0.000000,0.000000,0.000000,0.000000,12.782826,0.780745,0.780745,0.000000,-0.001973,-0.000000,0.000000
1,3,0.003000,0.000000,0.000000,0.000000,0.000000,13.979045,0.765490,0.765490,0.000000,-0.001965,-0.000001,0.000000
1,4,0.004000,0.000000,0.000000,0.000000,0.000000,15.731579,0.750099,0.750099,0.000000,-0.001955,-0.000001,0.000000
1,5,0.005000,0.000000,0.000000,0.000000,0.000000,17.873890,0.734608,0.734608,0.000000,-0.001943,-0.000001,0.000000
1,6,0.006000,4.109230,1.130835,1.011150,3.098079,19.981564,0.719049,0.719049,0.000000,-0.001929,-0.000002,0.000000
1,7,0.007000,4.108039,1.132652,0.868843,3.239196,21.526623,0.703453,0.703453,0.000000,-0.001914,-0.000002,0.000000
1,8,0.008000,4.105660,1.136597,0.726538,3.379122,19.431671,0.687847,0.687847,0.000000,-0.001896,-0.000003,0.000000
1,9,0.009000,4.102094,1.142465,0.584237,3.517857,17.248993,0.672261,0.672261,0.000000,-0.001878,-0.000003,0.000000
1,10,0.010000,4.097344,1.150039,0.441941,3.655404,14.305146,0.656718,0.656718,0.000000,-0.001857,-0.000004,0.000000
1,11,0.011000,4.091416,1.159194,0.299652,3.791764,10.908751,0.641243,0.641243,0.000000,-0.001836,-0.000004,0.000000
1,12,0.012000,4.084315,1.169900,0.157373,3.926943,7.294762,0.625858,0.625858,0.000000,-0.001813,-0.000005,0.000000
1,13,0.013000,4.076048,1.182185,0.015105,4.060944,3.946749,0.610583,0.610583,0.000000,-0.001790,-0.000005,0.000000
1,14,0.014000,4.066623,1.196081,-0.127151,4.193773,0.707092,0.595436,0.595436,0.000000,-0.001766,-0.000006,0.000000
1,15,0.015000,4.056047,1.211426,-0.269391,4.325438,-3.542535,0.580436,0.580436,0.000000,-0.001741,-0.000006,0.000000
1,16,0.016000,4.044331,1.228014,-0.411615,4.455946,-8.464172,0.565598,0.565598,0.000000,-0.001716,-0.000007,0.000000
1,17,0.017000,4.031486,1.245600,-0.553821,4.585306,-12.274554,0.550937,0.550937,0.000000,-0.001691,-0.000007,0.000000
1,18,0.018000,4.017522,1.263911,-0.696006,4.713528,-15.833978,0.536464,0.536464,0.000000,-0.001667,-0.000008,0.000000
1,19,0.019000,4.002452,1.282667,-0.838169,4.840621,-19.440445,0.522193,0.522193,0.000000,-0.001642,-0.000008,0.000000
1,20,0.020000,3.986289,1.301608,-0.980308,4.966597,-22.451981,0.508133,0.508133,0.000000,-0.001618,-0.000009,0.000000
1,21,0.021000,3.969045,1.320495,-1.122421,5.091466,-25.209206,0.494294,0.494294,0.000000,-0.001595,-0.000010,0.000000
1,22,0.022000,3.950735,1.339037,-1.264507,5.215242,-27.093954,0.480684,0.480684,0.000000,-0.001572,-0.000010,0.000000
