episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,0,0.000000,0.000000,0.000000,0.000000,0.000000,4.032264,1.000000,1.000000,0.200000,-0.000000,-0.000000,0.000000
1,1,0.001000,0.000000,0.000000,0.000000,0.000000,3.682087,1.000000,1.000000,0.200000,-0.000000,-0.000000,0.000000
1,2,0.002000,0.000000,0.000000,0.000000,0.000000,3.160233,1.000000,1.000000,0.200000,-0.000001,-0.000000,0.000000
1,3,0.003000,0.000000,0.000000,0.000000,0.000000,2.703189,1.000000,1.000000,0.199999,-0.000002,-0.000000,0.000000
1,4,0.004000,0.000000,0.000000,0.000000,0.000000,2.336617,1.000000,1.000000,0.199999,-0.000002,-0.000000,0.000000
1,5,0.005000,0.000000,0.000000,0.000000,0.000000,2.033828,1.000000,1.000000,0.199998,-0.000003,-0.000000,0.000000
1,6,0.006000,0.000000,0.000000,0.000000,0.000000,1.758373,1.000000,1.000000,0.199996,-0.000004,-0.000000,0.000000
1,7,0.007000,0.000000,0.000231,0.000000,0.000000,1.502302,1.000000,1.000000,0.199993,-0.000005,-0.000000,0.000000
1,8,0.008000,0.000000,0.000733,0.000000,0.000000,1.266289,1.000000,1.000000,0.199989,-0.000006,-0.000000,0.000000
1,9,0.009000,0.000000,0.001479,0.000000,0.000000,1.044401,1.000000,1.000000,0.199984,-0.000007,-0.000000,0.000000
1,10,0.010000,0.000001,0.002429,0.000000,0.000001,0.832811,1.000000,1.000000,0.199977,-0.000008,-0.000000,0.000000
1,11,0.011000,0.000003,0.003547,0.000000,0.000003,0.631939,1.000000,1.000000,0.199968,-0.000009,-0.000000,0.000000
1,12,0.012000,0.000006,0.004806,0.000000,0.000006,0.444336,1.000000,1.000000,0.199957,-0.000011,-0.000000,0.000000
1,13,0.013000,0.000011,0.006182,0.000000,0.000011,0.266538,1.000000,1.000000,0.199944,-0.000012,-0.000000,0.000000
1,14,0.014000,0.000018,0.007653,0.000000,0.000018,0.104455,1.000000,1.000000,0.199929,-0.000013,-0.000000,0.000000
1,15,0.015000,0.000028,0.009204,0.000000,0.000028,-0.045893,1.000000,1.000000,0.199911,-0.000014,-0.000000,0.000000
1,16,0.016000,0.000041,0.010817,0.000000,0.000041,-0.184959,1.000000,1.000000,0.199889,-0.000015,-0.000000,0.000000
1,17,0.017000,0.000058,0.012477,0.000000,0.000058,-0.313015,1.000000,1.000000,0.199865,-0.000016,-0.000000,0.000000
1,18,0.018000,0.000080,0.014172,0.000000,0.000080,-0.430123,1.000000,1.000000,0.199837,-0.000017,-0.000000,0.000000
1,19,0.019000,0.000106,0.015888,0.000000,0.000106,-0.536928,1.000000,1.000000,0.199805,-0.000018,-0.000000,0.000000
1,20,0.020000,0.000139,0.017614,0.000000,0.000139,-0.633091,1.000000,1.000000,0.199769,-0.000019,-0.000000,0.000000
1,21,0.021000,0.000178,0.019338,0.000000,0.000178,-0.720378,1.000000,1.000000,0.199729,-0.000020,-0.000000,0.000000
1,22,0.022000,0.000223,0.021052,0.000000,0.000223,-0.798377,1.000000,1.000000,0.199685,-0.000021,-0.000000,0.000000
1,23,0.023000,0.000277,0.022744,0.000000,0.000277,-0.867702,1.000000,1.000000,0.199636,-0.000022,-0.000000,0.000000
1,24,0.024000,0.000338,0.024409,0.000000,0.000338,-0.928297,1.000000,1.000000,0.199583,-0.000022,-0.000000,0.000000
1,25,0.025000,0.000408,0.026037,0.000000,0.000408,-0.981313,1.000000,1.000000,0.199524,-0.000023,-0.000000,0.000000
1,26,0.026000,0.000488,0.027622,0.000000,0.000488,-1.027422,1.000000,1.000000,0.199461,-0.000024,-0.000000,0.000000
1,27,0.027000,0.000577,0.029158,0.000000,0.000577,-1.067091,1.000000,1.000000,0.199392,-0.000024,-0.000000,0.000000
1,28,0.028000,0.000677,0.030640,0.000000,0.000677,-1.100098,1.000000,1.000000,0.199318,-0.000025,-0.000000,0.000000
1,29,0.029000,0.000788,0.032062,0.000000,0.000788,-1.127337,1.000000,1.000000,0.199239,-0.000025,-0.000000,0.000000
1,30,0.030000,0.000910,0.033421,0.000000,0.000910,-1.149948,1.000000,1.000000,0.199154,-0.000026,-0.000000,0.000000
1,31,0.031000,0.001044,0.034712,0.000000,0.001044,-1.167795,1.000000,1.000000,0.199063,-0.000026,-0.000000,0.000000
1,32,0.032000,0.001190,0.035933,0.000000,0.001190,-1.181736,1.000000,1.000000,0.198967,-0.000026,-0.000000,0.000000
1,33,0.033000,0.001348,0.037080,0.000000,0.001348,-1.192886,1.000000,1.000000,0.198865,-0.000027,-0.000000,0.000000
1,34,0.034000,0.001520,0.038153,0.000000,0.001520,-1.201171,1.000000,1.000000,0.198757,-0.000027,-0.000000,0.000000
1,35,0.035000,0.001705,0.039147,0.000000,0.001705,-1.206649,1.000000,1.000000,0.198644,-0.000027,-0.000000,0.000000
1,36,0.036000,0.001903,0.040063,0.000000,0.001903,-1.209001,1.000000,1.000000,0.198524,-0.000027,-0.000000,0.000000
1,37,0.037000,0.002115,0.040899,0.000000,0.002115,-1.207369,1.000000,1.000000,0.198399,-0.000027,-0.000000,0.000000
1,38,0.038000,0.002342,0.041654,0.000000,0.002342,-1.202247,1.000000,1.000000,0.198268,-0.000027,-0.000000,0.000000
1,39,0.039000,0.002582,0.042328,0.000000,0.002582,-1.194518,1.000000,1.000000,0.198131,-0.000027,-0.000000,0.000000
1,40,0.040000,0.002837,0.042920,0.000000,0.002837,-1.183298,1.000000,0.999999,0.197988,-0.000026,-0.000000,0.000000
1,41,0.041000,0.003106,0.043430,0.000000,0.003106,-1.170854,0.999999,0.999999,0.197840,-0.000026,-0.000000,0.000000
1,42,0.042000,0.003390,0.043857,0.000000,0.003390,-1.154902,0.999999,0.999999,0.197686,-0.000026,-0.000000,0.000000
1,43,0.043000,0.003689,0.044203,0.000000,0.003689,-1.135537,0.999999,0.999999,0.197526,-0.000025,-0.000000,0.000000
